,VEGFA,FGF1,Cluster
TCGA-VN-A88N-01A-11R-A36G-07,8.108361804097798,0.9410970907030528,0
TCGA-EJ-5510-01A-01R-1580-07,7.792380161666738,1.5847935794282912,0
TCGA-J4-A6M7-01A-11R-A31N-07,5.924399448396886,0.0828173718699132,0
TCGA-HC-7209-01A-11R-2118-07,7.763072693263057,1.455888540412305,0
TCGA-ZG-A9LU-01A-11R-A41O-07,7.223102803810294,2.1907641648051555,0
TCGA-CH-5791-01A-11R-1580-07,4.808690493520589,1.347263651466518,0
TCGA-XJ-A83H-01A-11R-A352-07,9.060657827806413,0.9687835606858344,0
TCGA-V1-A9OY-01A-11R-A41O-07,7.658659914152087,1.1034190732249751,0
TCGA-EJ-8472-01A-11R-2403-07,5.555733932821134,1.2319070501532745,0
TCGA-VP-A87K-01A-11R-A352-07,9.411213200303742,1.021457083727081,0
TCGA-QU-A6IL-01A-11R-A31N-07,4.428062032725939,0.5353459760927463,0
TCGA-KK-A6E6-01A-11R-A311-07,6.805700624058099,1.114877959640103,0
TCGA-VN-A943-01A-11R-A41O-07,7.289046532749201,0.2869079887731771,0
TCGA-VP-A87D-01A-11R-A352-07,6.966212622965775,0.7341474710681964,0
TCGA-2A-A8VO-01A-11R-A37L-07,4.56960761750384,0.2776371501173335,0
TCGA-G9-6365-01A-11R-1789-07,3.2080143903973823,1.5843596427967352,0
TCGA-EJ-5505-01A-01R-1580-07,4.993818348203322,0.917904634771264,0
TCGA-HC-A9TE-01A-11R-A41O-07,5.437009092095846,1.6247548037897706,0
TCGA-G9-6363-01A-21R-1789-07,4.479444228813319,0.6379444483793553,0
TCGA-KC-A7F6-01A-11R-A33R-07,6.255964415064492,1.1661788327030476,0
TCGA-KK-A8II-01A-11R-A36G-07,8.75641424827023,0.500741831659772,0
TCGA-XK-AAJA-01A-11R-A41O-07,7.481185452992285,1.1298438563527111,0
TCGA-EJ-AB27-01A-11R-A41O-07,8.357576055002019,1.180456483442883,0
TCGA-KC-A4BN-01A-61R-A250-07,9.398497407347838,0.5960382947349163,0
TCGA-V1-A9Z8-01A-11R-A41O-07,4.79345015180399,1.3113145138840323,0
TCGA-HC-A9TH-01A-11R-A41O-07,6.423234364126954,1.4141823527498532,0
TCGA-KK-A8IC-01A-11R-A36G-07,7.544876961342342,1.3956012041901578,0
TCGA-CH-5739-01A-11R-1580-07,7.189477025201887,1.1341423282216774,0
TCGA-YL-A8SI-01A-11R-A41O-07,5.571535536819394,0.4495555067658534,0
TCGA-EJ-7328-01A-31R-2118-07,6.688342822837859,2.3764825571042074,0
TCGA-ZG-A9L2-01A-31R-A41O-07,4.32179512300204,0.789139205422448,0
TCGA-VP-A87E-01A-31R-A352-07,7.106640928248098,1.344164749778365,0
TCGA-EJ-5521-01A-01R-1580-07,6.087751921892984,1.5176386906912476,0
TCGA-CH-5765-01A-11R-1580-07,5.664019833468863,0.88782675223823,0
TCGA-HC-7079-01A-11R-1965-07,5.854491151104684,3.266438681485369,1
TCGA-YL-A9WX-01A-21R-A41O-07,9.492736068894317,2.06525713137963,0
TCGA-ZG-A9NI-01A-11R-A41O-07,4.602002234016883,0.8075405337217161,0
TCGA-V1-A9OL-01A-11R-A41O-07,7.799827143217112,1.2802491781871737,0
TCGA-G9-7509-01A-11R-A41O-07,7.395665820985723,0.7967806144330303,0
TCGA-V1-A8WS-01A-11R-A37L-07,5.874123436431981,0.5548810127930269,0
TCGA-J4-AATZ-01A-11R-A41O-07,7.729614414786039,1.133072524656369,0
TCGA-V1-A9OT-01A-11R-A41O-07,5.940246555476609,1.1632203611140963,0
TCGA-CH-5750-01A-11R-1580-07,7.152754162749092,1.295712683824187,0
TCGA-EJ-A65B-01A-12R-A30B-07,6.444541433651593,1.261460027373394,0
TCGA-J4-A83J-01A-11R-A36G-07,7.880223604740707,0.9047719550484318,0
TCGA-KK-A7B2-01A-12R-A32O-07,7.966723320604918,1.3778199168903371,0
TCGA-KK-A8IK-01A-11R-A36G-07,4.486702183124066,0.2930124297080086,0
TCGA-V1-A8MJ-01A-11R-A36G-07,6.581790797820953,1.5005540990396369,0
TCGA-G9-6370-01A-11R-1789-07,8.890836018035891,2.1343741328193224,0
TCGA-HC-8264-01B-11R-2403-07,6.632237380005736,1.1638298810524843,0
TCGA-HC-A48F-01A-11R-A250-07,5.934809923084989,0.4789285109313137,0
TCGA-J4-A67S-01A-11R-A30B-07,7.079898161037083,0.8119099922359585,0
TCGA-EJ-7781-01A-11R-2118-07,4.5246719512354,1.0953086332416695,0
TCGA-G9-6356-01A-11R-1789-07,5.281122869749471,1.8234086274839556,0
TCGA-AA-3532-01A-01R-0821-07,6.154266218598855,0.5559031286467776,0
TCGA-AA-3842-01A-01R-1022-07,6.088481502841991,0.5164033856621301,0
TCGA-G4-6310-01A-11R-1723-07,6.029972718293213,1.070204901515749,0
TCGA-AA-3975-01A-01R-1022-07,6.585449899011737,0.4152154004347759,0
TCGA-AM-5820-01A-01R-1653-07,6.502750723514327,0.9011863038898096,0
TCGA-AA-A02W-01A-01R-A00A-07,7.691548266358477,0.4917295302074741,0
TCGA-CA-6719-01A-11R-1839-07,7.758602395432354,1.4181731875977943,0
TCGA-G4-6295-01A-11R-1723-07,7.288740795466301,0.2269651843979453,0
TCGA-AA-3949-01A-01R-1022-07,4.416371233080641,0.6316100416262574,0
TCGA-AA-3815-01A-01R-1022-07,6.776774145830432,0.278090642088808,0
TCGA-AD-6890-01A-11R-1928-07,6.813113270922276,0.3603615609482162,0
TCGA-AA-A01I-01A-02R-A089-07,7.223468765289305,0.6482681029597415,0
TCGA-AA-3527-01A-01R-0821-07,5.318694372693296,0.3780856469698326,0
TCGA-DM-A1D0-01A-11R-A155-07,6.693049127391297,0.1552232851690956,0
TCGA-DM-A0XD-01A-12R-A155-07,6.917021099827903,0.7078229363096621,0
TCGA-AY-A71X-01A-12R-A37K-07,7.241687103223836,0.2374286749550307,0
TCGA-AA-A01F-01A-01R-A002-07,6.604831115261145,0.1242595007461972,0
TCGA-G4-6294-01A-11R-1774-07,7.837738370475556,0.4707192120912082,0
TCGA-NH-A8F7-06A-31R-A41B-07,7.335129183942356,0.0799710867661752,0
TCGA-AA-A00W-01A-01R-A002-07,6.790170038809379,0.1112626267296161,0
TCGA-CM-4747-01A-01R-1410-07,7.219776846849802,0.4426674865476506,0
TCGA-AA-3511-01A-21R-1839-07,6.393727256627042,0.5348944115503987,0
TCGA-A6-2684-01A-01R-A278-07,6.149211176789995,1.1833646502459878,0
TCGA-A6-2675-01A-02R-1723-07,6.362129830903473,0.9483386596733062,0
TCGA-3L-AA1B-01A-11R-A37K-07,6.818095295999591,0.9062502596981462,0
TCGA-D5-5540-01A-01R-1653-07,6.884410468606368,0.4338719056703695,0
TCGA-DM-A28M-01A-12R-A16W-07,7.048443084724371,0.1911008199056933,0
TCGA-DM-A28G-01A-11R-A16W-07,7.220530952137098,0.8621033150369957,0
TCGA-CM-5864-01A-01R-1653-07,6.105752561192287,0.4781815566000567,0
TCGA-AA-3672-01A-01R-0905-07,6.807416937724566,0.1634700679719169,0
TCGA-CK-5916-01A-11R-1653-07,5.575231951033822,0.7657693632415918,0
TCGA-AA-A00R-01A-01R-A002-07,5.981638459006491,0.3397354730738019,0
TCGA-G4-6321-01A-11R-1723-07,6.120949088270596,0.1352776570280145,0
TCGA-AA-3970-01A-01R-1022-07,6.326939940482892,0.5773194778831352,0
TCGA-A6-2679-01A-02R-1410-07,5.772336205906713,0.0748516037602108,0
TCGA-AA-3950-01A-02R-1022-07,5.978362166218644,1.1273939643452269,0
TCGA-DM-A1DA-01A-11R-A155-07,6.663957531566084,0.1148743229780616,0
TCGA-AA-A02F-01A-01R-A089-07,7.388733987960514,0.5410755857405076,0
TCGA-AA-3977-01A-01R-1022-07,6.4417755745483865,0.8304038057293838,0
TCGA-A6-5661-01A-01R-1653-07,6.480608693754779,0.6448776691682837,0
TCGA-D5-6927-01A-21R-1928-07,7.297674156925379,0.8004135249147907,0
TCGA-AA-3663-01A-01R-1723-07,6.08955200831076,0.3829347149355215,0
TCGA-A6-2680-01A-01R-1410-07,6.649646791931432,0.6258088069414302,0
TCGA-A6-5664-01A-21R-1839-07,6.977425499003252,1.5272547923291553,0
TCGA-AA-3679-01A-02R-0905-07,6.169563613271096,0.6003066431621354,0
TCGA-AA-3526-01A-02R-A32Z-07,6.34207187112662,0.6958966998038433,0
TCGA-G4-6626-01A-11R-1774-07,7.388911135957562,0.3025216132580623,0
TCGA-AA-3544-01A-01R-1873-07,5.323820587609577,0.4502463769391386,0
TCGA-A6-5656-01A-21R-A278-07,6.257928724349031,0.5123259601982882,0
TCGA-AA-3870-01A-01R-1022-07,5.471933029187093,1.1812676432103395,0
TCGA-A6-2685-01A-01R-1410-07,6.033236365900135,1.2605259170292382,0
TCGA-A6-2681-01A-01R-1410-07,5.965310659310724,0.7881448999362282,0
TCGA-G4-6299-01A-11R-1774-07,6.7022456203174245,1.0871875864793197,0
TCGA-AA-A01D-01A-01R-A00A-07,6.25655033058161,0.9718679585769108,0
TCGA-AA-3955-01A-02R-1022-07,5.773748534494128,0.6587923083204614,0
TCGA-AA-3819-01A-01R-0905-07,6.24719520517201,0.141768003308594,0
TCGA-AA-3866-01A-01R-1022-07,6.482680623715277,1.0067330701356982,0
TCGA-NH-A8F7-01A-11R-A41B-07,7.222704676738775,0.1829150649763358,0
TCGA-G4-6588-01A-11R-1774-07,6.527822246531793,0.5617085930688216,0
TCGA-A6-6781-01A-22R-A278-07,6.196743458620277,2.005790732798522,0
TCGA-AA-3861-01A-01R-1022-07,6.006523113860775,0.1919022963234533,0
TCGA-G4-6625-01A-21R-1774-07,6.9605339471302505,0.653538522198768,0
TCGA-A6-6654-01A-21R-1839-07,6.906017451142785,1.5686841586896876,0
TCGA-D5-7000-01A-11R-A32Z-07,7.207708680800806,0.6800304277924676,0
TCGA-A6-2677-01A-01R-A278-07,5.534120568076282,0.2762303132256246,0
TCGA-AZ-4323-01A-21R-1839-07,5.333014858391948,1.1635290608532487,0
TCGA-CA-6717-01A-11R-1839-07,6.448385060329554,1.2401817005627238,0
TCGA-AA-A00E-01A-01R-A002-07,6.3737379216711245,0.2893970436424012,0
TCGA-A6-6140-01A-11R-1774-07,7.73778528388013,0.4346191809217798,0
TCGA-A6-6653-01A-11R-1774-07,7.177563209598945,0.3160076055334458,0
TCGA-A6-2674-01B-04R-A277-07,8.163017563070623,3.37434952645494,1
TCGA-D5-6533-01A-11R-1723-07,7.774273521220168,0.3163272814582922,0
TCGA-AA-3549-01A-02R-0821-07,6.985452102877868,0.2315964958922129,0
TCGA-AA-3667-01A-01R-0905-07,6.160551064417031,0.0528680804158526,0
TCGA-AA-3854-01A-01R-0905-07,6.0780227019359065,0.4058465817266034,0
TCGA-AA-3562-01A-02R-0821-07,6.386851710816612,0.4950760337893424,0
TCGA-AA-3655-01A-02R-1723-07,6.499688727399335,0.2999504333498635,0
TCGA-F4-6463-01A-11R-1723-07,6.386573747938038,1.4499453970713614,0
TCGA-AA-A01R-01A-21R-A083-07,6.0474232182877845,0.188810056533884,0
TCGA-A6-5657-01A-01R-A32Z-07,6.091567034144,1.2550269327446897,0
TCGA-W3-A828-06A-11R-A352-07,5.715710534238328,2.4446194018788074,0
TCGA-FW-A5DX-01A-11R-A27Q-07,5.375262367633602,2.3879716829942854,0
TCGA-D3-A5GU-06A-11R-A27Q-07,4.972154771854124,0.8511191077657441,0
TCGA-BF-AAP7-01A-11R-A40A-07,3.486003571832225,2.46428251031322,0
TCGA-IH-A3EA-01A-11R-A20F-07,6.722047584495787,0.5233133060770196,0
TCGA-EE-A3JD-06A-11R-A20F-07,6.136256830705768,4.338920831955456,1
TCGA-EE-A2GH-06A-11R-A18T-07,5.202167348835729,2.3111644789299657,0
TCGA-BF-A1Q0-01A-21R-A18S-07,5.089716444130186,1.7396583857844323,0
TCGA-EE-A2MM-06A-11R-A18S-07,5.572048916672726,0.6398897300350433,0
TCGA-EE-A3AH-06A-11R-A18S-07,9.24060095535273,0.8898349027336983,0
TCGA-ER-A2NB-01A-12R-A18S-07,3.8357775661670175,0.2089598854592589,0
TCGA-FW-A3R5-06A-11R-A239-07,5.219544499390986,0.8588386111246963,0
TCGA-DA-A95W-06A-11R-A37K-07,5.983534122247336,0.3648413762955861,0
TCGA-FR-A7U8-06A-21R-A352-07,6.663389496698484,0.3999050745745272,0
TCGA-EE-A2GR-06A-11R-A18S-07,5.228481552824936,0.682062935621821,0
TCGA-RP-A694-06A-11R-A311-07,4.952180416239833,3.40274579297143,1
TCGA-D3-A2JK-06A-11R-A18S-07,4.714902905054344,1.153471873104872,0
TCGA-EE-A3AC-06A-11R-A18S-07,6.732674664822642,0.8924373043036493,0
TCGA-EE-A2GO-06A-11R-A18S-07,7.706002884291803,5.9652696661322775,1
TCGA-FS-A1ZJ-06A-12R-A18S-07,7.708517417022338,1.1538637586143523,0
TCGA-HR-A2OH-06A-11R-A18U-07,5.115145612173689,3.5774184572548267,1
TCGA-FS-A4F2-06A-11R-A24X-07,7.845012706451967,1.6131439528333165,0
TCGA-EE-A3J8-06A-11R-A20F-07,5.010379457022996,1.4984048507483312,0
TCGA-EB-A41B-01A-11R-A24X-07,4.239302070024388,2.6335420015062643,0
TCGA-ER-A42L-06A-11R-A24X-07,6.825203110230148,4.425456808589738,1
TCGA-3N-A9WC-06A-11R-A38C-07,5.918681818772586,5.917685962979744,1
TCGA-D3-A2JL-06A-11R-A18S-07,2.563197612471409,2.5306718540456603,0
TCGA-EE-A2M6-06A-12R-A18S-07,5.292216461515467,0.5558434591288055,0
TCGA-EB-A5VV-06A-11R-A32P-07,5.68018552885428,1.1037954687903253,0
TCGA-GN-A266-06A-11R-A18T-07,7.181513759837193,3.0332248982110808,0
TCGA-D3-A3C8-06A-12R-A18S-07,4.362456645025548,2.93421017205582,0
TCGA-EE-A2GD-06A-11R-A18T-07,6.172973642131066,1.7469914398250928,0
TCGA-FR-A3R1-01A-11R-A239-07,4.213750183996191,1.949589496372994,0
TCGA-D3-A3C7-06A-11R-A18U-07,5.951279694582402,4.386080928052835,1
TCGA-D3-A8GB-06A-11R-A37K-07,4.738038983775413,3.1038794583196747,1
TCGA-D9-A6EG-06A-12R-A32P-07,5.391701486299476,4.342823449156349,1
TCGA-EE-A3AA-06A-11R-A18S-07,5.228051327298969,3.268833197085229,1
TCGA-D3-A51F-06A-11R-A266-07,5.173581386557476,3.940255836921812,1
TCGA-BF-AAP2-01A-11R-A40A-07,2.8230568448889093,2.8492297241659057,0
TCGA-ER-A2NC-06A-11R-A18T-07,6.140708743855972,1.5656100896433602,0
TCGA-D3-A5GN-06A-11R-A27Q-07,7.651350459492045,2.5397318262872157,0
TCGA-DA-A1I0-06A-11R-A20F-07,4.865790819400365,0.3175196733777095,0
TCGA-D3-A2JP-06A-11R-A18S-07,4.3255531809637215,4.866206145695077,1
TCGA-FS-A4FC-06A-11R-A24X-07,5.861271908999568,0.9569479707799567,0
TCGA-WE-A8ZT-06A-11R-A37K-07,5.154169178188368,1.7372964229543018,0
TCGA-D3-A2J7-06A-11R-A18T-07,3.7473460856044634,5.615578581171331,1
TCGA-EE-A3JA-06A-11R-A20F-07,2.602372085401805,4.819635035137566,1
TCGA-GF-A3OT-06A-23R-A239-07,6.382687186865068,2.805892023799976,0
TCGA-DA-A3F3-06A-11R-A20F-07,4.491178558134795,4.652964388782116,1
TCGA-DA-A1IA-06A-11R-A18S-07,2.685616917898591,0.5307228329665908,0
TCGA-DA-A1HY-06A-11R-A18T-07,7.415792650904756,4.952291707824484,1
TCGA-D3-A8GP-06A-11R-A37K-07,7.7104344892556975,1.4328667971023874,0
TCGA-ER-A193-06A-12R-A18S-07,4.9823316704366905,5.192608820432194,1
TCGA-BF-AAP4-01A-11R-A40A-07,4.384231453607519,3.0350555769395644,0
TCGA-EE-A2M7-06A-11R-A18U-07,5.075782953991748,0.9544615645182148,0
TCGA-FR-A69P-06A-21R-A311-07,5.338668193061104,0.7523464545140761,0
TCGA-GN-A8LL-06A-21R-A37K-07,4.105771718259107,2.587488431201365,0
TCGA-EB-A4OZ-01A-12R-A266-07,5.246141368302095,2.354471380603216,0
TCGA-EE-A180-06A-11R-A21D-07,3.751399068361808,0.3385421817359124,0
TCGA-W3-AA21-06A-11R-A38C-07,4.77290132416846,1.1335077255480148,0
TCGA-D3-A3ML-06A-11R-A21D-07,4.093319281961224,2.212141066936476,0
TCGA-FS-A1Z3-06A-11R-A18T-07,5.5164189200127565,2.6321011353546973,0
TCGA-D3-A51G-06A-11R-A266-07,8.04009369214085,3.2040452783332105,0
TCGA-EE-A29E-06A-11R-A18T-07,5.0223713179484575,0.8291857331601606,0
TCGA-RP-A690-06A-11R-A311-07,3.968357258576857,1.1186980695507711,0
TCGA-EE-A3JH-06A-11R-A21D-07,4.369852066979757,2.8592445959377595,0
TCGA-EE-A2MP-06A-11R-A18S-07,5.337227490582581,3.631051757416574,1
TCGA-EB-A3Y6-01A-21R-A239-07,4.081982004059822,3.1689822939409344,1
TCGA-EE-A3JI-06A-11R-A21D-07,4.24115208639262,0.5453601391326227,0
TCGA-D9-A1JX-06A-11R-A18S-07,6.805293858836019,1.8413740923008248,0
TCGA-EE-A2GT-06A-12R-A18S-07,4.417006783772937,1.357752819154578,0
TCGA-FW-A3TV-06A-11R-A239-07,5.472391940446925,1.7064898786282423,0
TCGA-D9-A4Z5-01A-11R-A266-07,7.404603951999471,5.146157048031836,1
TCGA-ER-A19B-06A-11R-A18S-07,5.606051688593071,1.4573101231864425,0
TCGA-EE-A2MG-06A-11R-A18T-07,4.602006579643567,1.8088434398627808,0
TCGA-WE-A8ZO-06A-11R-A37K-07,6.028210683096587,4.310871651944902,1
TCGA-WE-A8K1-06A-21R-A37K-07,4.192264915994881,3.2892318403724854,1
TCGA-ER-A2ND-06A-11R-A18T-07,5.298635773998212,0.1770849430898332,0
TCGA-EB-A5UL-06A-11R-A311-07,5.809564953208881,1.3830975355921966,0
TCGA-BF-A3DJ-01A-11R-A20F-07,6.9545797242725245,4.0096375932798125,1
TCGA-23-1032-01A-02R-1564-13,5.936282549406468,1.3417033646006646,0
TCGA-30-1860-01A-01R-1568-13,6.790277683861137,1.051056957652563,0
TCGA-20-0991-01A-01R-1564-13,8.620761841759293,0.3388858345408737,0
TCGA-24-2290-01A-01R-1568-13,7.41604071797988,0.5339565283327814,0
TCGA-13-1403-01A-01R-1565-13,8.58337457686107,0.6122852419833593,0
TCGA-13-0804-01A-01R-1564-13,6.145318685360666,0.371153725909831,0
TCGA-10-0926-01A-01R-1564-13,6.589717884621348,0.6769970586154717,0
TCGA-04-1338-01A-01R-1564-13,7.512169835161164,1.3353122924676737,0
TCGA-61-1741-01A-02R-1567-13,6.3717014631859294,0.7791103425428454,0
TCGA-24-1103-01A-01R-1565-13,6.378726059324168,0.2104651472663204,0
TCGA-24-1431-01A-01R-1566-13,4.783221247396437,0.4505875224742198,0
TCGA-13-1512-01A-01R-1565-13,6.269996358279346,0.675300871139397,0
TCGA-59-2351-01A-01R-1569-13,5.756562377970677,0.5684490924281775,0
TCGA-23-1030-01A-02R-1564-13,6.661014935913378,0.9627194846377692,0
TCGA-29-1707-02A-01R-1567-13,8.327496345274744,0.1284087042686331,0
TCGA-24-1923-01A-01R-1567-13,5.495607087774283,0.9765308948024232,0
TCGA-04-1530-01A-02R-1569-13,8.044738223834257,2.586700611495236,0
TCGA-20-1685-01A-01R-1566-13,6.287834719687878,0.4338514533433236,0
TCGA-29-1770-02A-01R-1567-13,6.800639859325266,1.2425199006569922,0
TCGA-61-2094-01A-01R-1568-13,8.656811084905124,0.5674485974383174,0
TCGA-13-0720-01A-01R-1564-13,7.4312396806255006,0.3746024363665283,0
TCGA-09-1670-01A-01R-1566-13,5.554135122020227,0.5706841947127136,0
TCGA-3P-A9WA-01A-11R-A406-31,6.081323304389641,0.3049532155639869,0
TCGA-61-1917-01A-01R-1568-13,5.754467810572324,0.7973122269982983,0
TCGA-61-2102-01A-01R-1568-13,6.730438373141772,0.7570192826844778,0
TCGA-24-1425-01A-02R-1566-13,8.473529440581572,3.0944071094251004,0
TCGA-25-1633-01A-01R-1566-13,6.21429441828015,2.449191153608626,0
TCGA-20-0987-01A-02R-1564-13,6.695896879994154,0.1137845670373553,0
TCGA-23-1022-01A-01R-1564-13,5.046545398352958,0.1630402049318942,0
TCGA-24-1843-01A-01R-1567-13,6.413567364216384,0.9452210898797164,0
TCGA-61-2092-01A-01R-1568-13,6.730276495605998,0.167763332773039,0
TCGA-25-1320-01A-01R-1565-13,7.54803404813747,2.9001204661997786,0
TCGA-13-1485-01A-02R-1565-13,6.36890364930125,3.6041387209325735,1
TCGA-30-1866-01A-02R-1568-13,5.872123707762788,0.2409196042052921,0
TCGA-61-1733-01A-01R-1567-13,6.709282803884864,2.315296198391481,0
TCGA-13-1407-01A-01R-1565-13,6.644183269278408,0.7520863917596117,0
TCGA-57-1586-01A-02R-1567-13,6.510986998989939,0.0145960615594729,0
TCGA-13-1509-01A-01R-1565-13,6.446193785885564,2.84352420915273,0
TCGA-25-2400-01A-01R-1569-13,6.153980430567303,0.2123725047842372,0
TCGA-04-1651-01A-01R-1567-13,8.024324699298027,0.3273141618473462,0
TCGA-29-1778-01A-01R-1567-13,8.385770394424613,0.950090890664842,0
TCGA-61-1743-01A-01R-1568-13,8.97953046713168,0.840006843656235,0
TCGA-24-1470-01A-01R-1566-13,6.787410632493165,0.6297231777038538,0
TCGA-61-1724-01A-01R-1568-13,7.228966331902042,1.554142049752769,0
TCGA-13-0886-01A-01R-1569-13,6.203782604328421,1.902455856471291,0
TCGA-24-1427-01A-01R-1565-13,6.776757804194419,3.183663855332705,0
TCGA-25-1631-01A-01R-1569-13,7.222709427018587,0.2616630268653357,0
TCGA-61-2003-01A-01R-1568-13,6.334235866834812,1.8465560457544925,0
TCGA-24-1436-01A-01R-1566-13,7.059699238089668,0.9232236921714072,0
TCGA-13-0920-01A-01R-1564-13,6.091336518734408,0.5455784542461146,0
TCGA-10-0931-01A-01R-1564-13,5.334821085176494,0.2731225023919507,0
TCGA-09-2056-01B-01R-1568-13,4.741170598886171,0.904219668052912,0
TCGA-09-0366-01A-01R-1564-13,7.544681313215311,0.2875171789355012,0
TCGA-13-0891-01A-01R-1564-13,7.528688469804456,0.4299529251826761,0
TCGA-29-1783-01A-01R-1567-13,6.130821512181885,1.528751585704632,0
TCGA-24-1603-01A-01R-1566-13,7.211766718961797,1.215528762759311,0
TCGA-25-1326-01A-01R-1565-13,7.443219468239639,2.204010174490844,0
TCGA-24-1604-01A-01R-1566-13,6.857625693585173,0.5894134580746608,0
TCGA-23-1023-01A-02R-1564-13,5.8832808659499936,0.4776011169858503,0
TCGA-24-1551-01A-01R-1566-13,6.92289239993824,0.0760559312352699,0
TCGA-04-1519-01A-01R-1565-13,6.176912271880203,0.778885289392265,0
TCGA-04-1356-01A-01R-1569-13,8.627218960635888,0.5987722229289252,0
TCGA-25-2393-01A-01R-1569-13,6.068543574348396,1.1175756650168651,0
TCGA-24-1426-01A-01R-1565-13,7.11523328215538,0.4878350022873356,0
TCGA-13-0884-01B-01R-1565-13,5.66827733925936,2.2263340434979777,0
TCGA-10-0934-01A-02R-1564-13,4.094402052239404,0.0609448712966947,0
TCGA-13-1477-01A-01R-1565-13,6.678164738013908,1.135920815536172,0
TCGA-13-1489-02A-01R-1565-13,6.915030963064008,0.191346702232223,0
TCGA-13-1496-01A-01R-1565-13,5.255672189235239,0.14728977930473,0
TCGA-09-1674-01A-01R-1566-13,6.933501167740087,1.0870738818967938,0
TCGA-24-1557-01A-01R-1566-13,6.105596925850499,0.4068479495467069,0
TCGA-13-1510-01A-02R-1565-13,8.824480771314713,0.4966862666125994,0
TCGA-61-2098-01A-01R-1568-13,8.079978559027436,0.6082572663386698,0
TCGA-24-1556-01A-01R-1566-13,7.4987818261227135,1.1452626517177888,0
TCGA-25-1316-01A-01R-1565-13,5.075104696074408,0.5685296425201289,0
TCGA-24-1844-01A-01R-1567-13,6.891646131720289,1.1360242581417854,0
TCGA-24-1434-01A-01R-1566-13,7.000574771593198,2.309226771582554,0
TCGA-61-2111-01A-01R-1568-13,6.111058222581988,3.1371358090976225,0
TCGA-13-0730-01A-01R-1564-13,5.889247966674982,1.3275954257029337,0
TCGA-61-2109-01A-01R-1568-13,7.300679344359281,0.3940398024888526,0
TCGA-R5-A7ZE-01B-11R-A354-31,5.345618416945611,0.5541013740924339,0
TCGA-BR-4369-01A-01R-1157-13,6.427864910173264,1.4537637269469454,0
TCGA-CG-4444-01A-01R-1157-13,6.410905819313093,1.3024545239803176,0
TCGA-BR-4367-01A-01R-1157-13,5.658703050031214,1.3268591710244466,0
TCGA-VQ-A91U-01A-11R-A414-31,8.101124127853787,0.6548605228700722,0
TCGA-RD-A8N5-01A-12R-A36D-31,5.433075835196739,1.557930938975141,0
TCGA-HU-A4GY-01A-21R-A24K-31,6.267167802791216,1.0658825865509935,0
TCGA-CG-4449-01A-01R-1157-13,8.767237290040837,2.000476167835937,0
TCGA-BR-7716-01A-21R-2055-13,6.288120412788191,0.7045760862169012,0
TCGA-BR-6802-01A-11R-1884-13,6.506838244464877,0.5668266179947313,0
TCGA-SW-A7EA-01A-12R-A354-31,6.687537671936137,1.5329642160357726,0
TCGA-BR-7901-01A-11R-2203-13,8.015849859617829,1.1845632790658989,0
TCGA-D7-8578-01A-21R-2343-13,7.051764264878465,2.0354670201058056,0
TCGA-CD-8536-01A-11R-2343-13,7.089137456549916,1.0009748790930897,0
TCGA-BR-4357-01A-01R-1157-13,6.628295385235616,1.569821710264309,0
TCGA-MX-A666-01A-11R-A31P-31,6.013042833916551,0.7372565984687773,0
TCGA-HF-7136-01A-11R-2055-13,7.316089763783896,1.1290860290282336,0
TCGA-D7-6519-01A-11R-1802-13,4.920819448751846,0.5548445159248125,0
TCGA-BR-A4QM-01A-12R-A251-31,6.574515373089271,0.7762384680541367,0
TCGA-CD-8532-01A-11R-2343-13,6.784065936564005,0.8817792644557151,0
TCGA-CG-4472-01A-01R-1157-13,5.086483520947502,1.529412936816852,0
TCGA-RD-A7BS-01A-11R-A32D-31,6.858131907948293,1.3521009497349752,0
TCGA-VQ-A91S-01A-11R-A414-31,7.425844196855926,0.7438955291451931,0
TCGA-CD-5803-01A-11R-1602-13,6.231137158348121,1.1254558507774752,0
TCGA-VQ-A8PQ-01A-11R-A414-31,5.647395796976523,1.0186027262569002,0
TCGA-VQ-A8PZ-01A-11R-A414-31,6.801081862148388,1.554237825565748,0
TCGA-HU-A4HD-01A-11R-A251-31,6.4283425218605,0.7252157748598518,0
TCGA-FP-8210-01A-11R-2343-13,5.456838696358785,2.2629257405708594,0
TCGA-3M-AB46-01A-11R-A414-31,7.399261089096225,1.156066683177316,0
TCGA-HU-8604-01A-11R-2402-13,6.763936930840046,1.3794367375459249,0
TCGA-IP-7968-01A-11R-2203-13,8.011392025986042,1.7650541653177907,0
TCGA-VQ-A8E3-01A-11R-A39E-31,6.5805195451465055,0.5742943419399769,0
TCGA-BR-7851-01A-11R-2203-13,7.363006009060866,1.2864517716203612,0
TCGA-HF-7132-01A-11R-2055-13,5.16168620938759,0.6258287957531655,0
TCGA-CG-4440-01A-01R-1157-13,5.961311726624011,0.342820065048369,0
TCGA-D7-A4YY-01A-11R-A251-31,6.410478304273867,1.0407396665116666,0
TCGA-BR-8687-01A-11R-2402-13,6.170181829793779,1.0320465026269934,0
TCGA-VQ-AA6B-01A-11R-A414-31,6.795780548901271,0.4767572563217143,0
TCGA-CG-4476-01A-01R-1157-13,6.362500436711365,1.2775541167055864,0
TCGA-VQ-A8PK-01A-12R-A414-31,8.66665692647421,0.6250260472176898,0
